6.738875319999996227e-01,5.169710689400000447e+00
6.646268667999999380e-01,5.183780518699999895e+00
6.702016134000000624e-01,5.194655415399999754e+00
6.528830610999996065e-01,5.198135518700000013e+00
6.336282580000003328e-01,5.189437436100000411e+00
6.168998126999996057e-01,5.175825694599998528e+00
5.984549402000000073e-01,5.174923790100000254e+00
5.754787861000001392e-01,5.171503427999999403e+00
6.506274375999997472e-01,5.260152857799998749e+00
6.664941929999999015e-01,5.274382388100000263e+00
6.881075338000003372e-01,5.287480633600000424e+00
7.033573901000004236e-01,5.293435775900000806e+00
7.204926797000001937e-01,5.299733822100000324e+00
7.297231869999999399e-01,5.304741039699999661e+00
7.484985894999997003e-01,5.317830929799999495e+00
7.594262248999997800e-01,5.321918927799999643e+00
7.777537247000001486e-01,5.352715308199999633e+00
8.007203658999996199e-01,5.382982420299999404e+00
8.160691618999996733e-01,5.366758916099998444e+00
8.256861240999996410e-01,5.395079043800000029e+00
8.345871251999996687e-01,5.420406210300000360e+00
8.436180440999995200e-01,5.405008778599999175e+00
8.363598079000003072e-01,5.395123027899998647e+00
8.273240569000002154e-01,5.382692399800000693e+00
8.453185542999999136e-01,5.390096815400000629e+00
8.601105528999994920e-01,5.405214826599999967e+00
8.580658658999995581e-01,5.416956150399999892e+00
8.491235981999998295e-01,5.423069863299999405e+00
8.464765722000002768e-01,5.438187021900000140e+00
8.650149610000000822e-01,5.436425250700000156e+00
8.821530029999995470e-01,5.432649799100000010e+00
9.036008321999999815e-01,5.424163983300000602e+00
9.249959336999998838e-01,5.416607069399999475e+00
9.364195690000001182e-01,5.420063982300000305e+00
9.892299776999996519e-01,5.411046789799999424e+00
9.985810190000002917e-01,5.394943201600000293e+00
1.001417521200000271e+00,5.384126823599999945e+00
1.022035562199999470e+00,5.349563793500000664e+00
1.034762380400000126e+00,5.337571047700000904e+00
1.054778460699999698e+00,5.334299464099999000e+00
1.075071739500000012e+00,5.340217395699999869e+00
1.090262250900000174e+00,5.342053494199999975e+00
1.100679664599999663e+00,5.343582423199999987e+00
1.103597843700000025e+00,5.331112378200000279e+00
1.099428842899999426e+00,5.306982803400000392e+00
1.126541949400000187e+00,5.279478618399999768e+00
1.127139736999999586e+00,5.253543566199999404e+00
1.130661891499999960e+00,5.233857273700000867e+00
1.142655152800000184e+00,5.233559923399999647e+00
1.147112859400000406e+00,5.220687100099999256e+00
1.121682498299999997e+00,5.177776975600000497e+00
1.110224858400000292e+00,5.205359683599999343e+00
1.081737518699999789e+00,5.201090035100000009e+00
1.025022146800000256e+00,5.191277134199999033e+00
1.007934281000000487e+00,5.178851156300000369e+00
9.897882572999996409e-01,5.161191304300000837e+00
9.725028509999997794e-01,5.160729325799999323e+00
9.148110794999999573e-01,5.188306363899999774e+00
9.042137411000001901e-01,5.199521851999999278e+00
8.942394628999996709e-01,5.206010390000000321e+00
8.595436141999996948e-01,5.197076267399999949e+00
8.693212073999996292e-01,5.211474649700000406e+00
8.487443239999999944e-01,5.193008086499999898e+00
8.426231200000000587e-01,5.218568282299998806e+00
8.380104345000004562e-01,5.228094621699999500e+00
8.316618512000003571e-01,5.237761346200000112e+00
8.128745718999997871e-01,5.225455504699999310e+00
7.878031054999995453e-01,5.203163940500000528e+00
7.712560451999995736e-01,5.193527802899999379e+00
7.381754069999996171e-01,5.184631434399999073e+00
7.237109567999997495e-01,5.162104458699999121e+00
7.162437708000000125e-01,5.169515416699999477e+00
7.042127226999997935e-01,5.165248120400000253e+00
6.821985259999995277e-01,5.165726437100000012e+00
